0.0 -37.0427093506 -15.1834869385 122
19.241897583 -44.2214889526 -15.2975463867 122
19.2599487305 -44.224899292 -15.4085693359 122
19.2871589661 -44.2290267944 -15.6064071655 122
0.0 -37.148399353 -15.677116394 122
0.0 -37.154914856 -15.7395248413 122
19.3082351685 -44.2122039795 -15.7682189941 122
0.0 -37.1329498291 -15.8676452637 122
19.3422355652 -44.1730117798 -16.0237960815 122
19.3856925964 -44.0992279053 -16.2779541016 122
0.0 -36.9860534668 -16.4610214233 122
19.4454193115 -44.0001068115 -16.5396499634 122
19.5432052612 -43.8436126709 -16.9258041382 122
7.86008121491e-29 -36.6909179688 -17.0843811035 122
19.6597633362 -43.6281890869 -17.35572052 122
0.0 -36.450050354 -17.5383758545 122
19.7157440186 -43.4875793457 -17.5727386475 122
0.0 -36.3699493408 -17.6564483643 122
0.0 -36.3545074463 -17.6832504272 122
19.7543792725 -43.3377838135 -17.6751708984 122
19.7727279663 -43.2862167358 -17.7119293213 122
19.7958679199 -43.2135925293 -17.8014907837 122
19.8191833496 -43.154006958 -17.8753128052 122
0.0 -36.0491256714 -18.0163116455 122
19.9184799194 -42.9640350342 -18.137878418 122
19.9338607788 -42.9360427856 -18.154586792 122
19.947883606 -42.9113540649 -18.1878356934 122
19.9701004028 -42.849571228 -18.2147827148 122
19.9822425842 -42.8195800781 -18.2142562866 122
19.9973373413 -42.7866363525 -18.20753479 122
0.0 -35.8633270264 -18.1899414062 122
20.0211105347 -42.7183685303 -18.1936264038 122
20.031791687 -42.6991424561 -18.1954421997 122
20.0554580688 -42.6662216187 -18.2289352417 122
0.0 -35.8144607544 -18.2473144531 122
0.0 -35.825378418 -18.2539291382 122
20.0732498169 -35.824546814 -18.2522277832 122
0.0 -35.8232574463 -18.255027771 122
20.0790367126 -42.5928649902 -18.2425537109 122
16.7565307617 -53.8239135742 -14.479850769 123
16.6875228882 -53.828414917 -14.2839584351 123
4.07891083264e+11 -2.25647198208e+11 -13.8203964233 123
16.45860672 -53.7945175171 -13.5864448547 123
16.3749351501 -53.7766571045 -13.3260955811 123
4.11988918272e+11 -2.20523266048e+11 -13.1079902649 123
16.2125816345 -53.7419891357 -12.8202323914 123
16.1610603333 -53.7285766602 -12.6571540833 123
16.1066055298 -53.7127304077 -12.4829711914 123
15.9882335663 -53.67237854 -12.0984344482 123
15.9413909912 -53.6472244263 -11.9363098145 123
15.8896102905 -53.6145629883 -11.7519378662 123
15.8396835327 -53.5858230591 -11.5770645142 123
15.7729454041 -53.5645294189 -11.3618545532 123
4.1858891776e+11 -2.06478819328e+11 -11.2536201477 123
15.7087898254 -53.5629272461 -11.1754798889 123
4.18806104064e+11 -2.06497775616e+11 -11.0963973999 123
4.19138240512e+11 -2.06049968128e+11 -11.0035400391 123
15.6293964386 -53.5657806396 -10.9499130249 123
15.6166687012 -53.5692596436 -10.9168586731 123
15.5939083099 -53.575088501 -10.8575172424 123
15.5890388489 -53.5791397095 -10.8477668762 123
15.586265564 -53.5806121826 -10.8413047791 123
4.19505700864e+11 -2.0581957632e+11 -10.8358840942 123
15.5831298828 -53.5810775757 -10.8327941895 123
15.5755672455 -53.5879516602 -10.8192710876 123
16.3697528839 -53.5970611572 -13.1872634888 123
16.9047775269 -53.7175292969 -14.9157485962 123
16.9327659607 -53.7297744751 -15.0179519653 123
16.9409008026 -53.7330780029 -15.0478210449 123
4.22671089664e+11 -1.70496425984e+11 -15.0498733521 123
16.9208183289 -53.7357254028 -15.0021305084 123
4.21183356928e+11 -52.7054290771 -14.9213104248 123
16.8373813629 -53.7309799194 -14.7662467957 123
16.7735824585 -53.7200469971 -14.5755710602 123
16.6000938416 -53.6793670654 -14.0284461975 123
16.5021362305 -53.6582565308 -13.7168464661 123
16.3683395386 -53.6276473999 -13.2855224609 123
16.1171951294 -53.576675415 -12.4794197083 123
4.21514969088e+11 -51.7412872314 -12.1081848145 123
15.8865261078 -53.4902572632 -11.6933288574 123
4.2111533056e+11 -1.7796472832e+11 -10.9147872925 123
4.20952932352e+11 -51.1234588623 -10.5191726685 123
15.4763584137 -53.2360687256 -10.179485321 123
15.3290653229 -53.0913238525 -9.58319473267 123
15.2607517242 -53.0081481934 -9.28786087036 123
15.2039966583 -52.9284210205 -9.03092575073 123
15.1071815491 -52.7906112671 -8.59196853638 123
15.0604228973 -52.7386932373 -8.39724349976 123
14.9381389618 -52.6075515747 -7.8921661377 123
14.885187149 -52.55884552 -7.68464279175 123
4.15349866496e+11 -1.86891042816e+11 -7.50937652588 123
14.7789764404 -52.4717025757 -7.27682495117 123
14.7664794922 -52.4616165161 -7.22896194458 123
14.7556858063 -52.4525756836 -7.18743896484 123
14.7502994537 -52.4483642578 -7.16688537598 123
4.1610346496e+11 -1.87881947136e+11 -7.15934371948 123
14.7455997467 -52.4437332153 -7.14844512939 123
4.16678346752e+11 -1.87435925504e+11 -7.1427154541 123
4.17660403712e+11 -1.8603728896e+11 -7.12579727173 123
14.736661911 -52.4387130737 -7.11829376221 123
14.7357940674 -52.4388504028 -7.11647415161 123
14.7466831207 -52.4384155273 -7.14978408813 123
4.22769590272e+11 -49.8857421875 -7.18077468872 123
4.23343816704e+11 -1.78400444416e+11 -7.22317123413 123
4.24650866688e+11 -1.76229629952e+11 -7.33221435547 123
4.25296723968e+11 -1.74504443904e+11 -7.39945983887 123
4.27145232384e+11 -1.71637080064e+11 -7.643699646 123
14.9830989838 -52.4108200073 -7.81717300415 123
15.0385723114 -52.4229888916 -7.98994064331 123
15.1678009033 -52.455947876 -8.39442062378 123
15.2492198944 -52.4780578613 -8.64904785156 123
15.3575639725 -52.5061721802 -8.984790802 123
15.6130256653 -52.5707321167 -9.77112579346 123
15.7627468109 -52.6102905273 -10.2348556519 123
15.9283943176 -52.658706665 -10.7509040833 123
16.2361106873 -52.705291748 -11.6549415588 123
16.3698101044 -52.7153167725 -12.0314712524 123
16.493144989 -52.7149047852 -12.3664550781 123
16.7219219208 -52.7245101929 -12.9950027466 123
16.8378314972 -52.7240600586 -13.3096466064 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
4.40142266368e+11 -1.6786399232e+11 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
4.40142266368e+11 -1.6786399232e+11 -13.9449043274 123
4.40142266368e+11 -1.6786399232e+11 -13.9449043274 123
4.40142266368e+11 -1.6786399232e+11 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
17.0706253052 -52.7278747559 -13.9449043274 123
21.3654079437 -38.0351791382 -13.5868759155 124
0.0 -34.9821166992 -14.0533561707 124
21.5845623016 -37.6408157349 -14.4258651733 124
21.6524848938 -37.5124053955 -14.6675643921 124
21.7041187286 -37.4296112061 -14.8820266724 124
21.7835235596 -37.3256454468 -15.2305908203 124
0.0 -34.6369781494 -15.535484314 124
0.0 -34.6520309448 -15.6238021851 124
0.0 -34.6597213745 -15.6916694641 124
21.8975868225 -37.1805725098 -15.6899185181 124
0.0 -34.6670761108 -15.6402816772 124
21.9046134949 -37.1243591309 -15.5571899414 124
-1.65427369094e+29 -34.6502151489 -15.5571899414 124
-1.64733521231e+29 18.7296142578 -15.4521636963 124
-1.64199704924e+29 -87.9714050293 -15.4139900208 124
-1.63438912794e+29 -4.2540521944e+30 -15.3256225586 124
0.0 -34.4112319946 -15.2210159302 124
0.0 -34.3601074219 -14.895401001 124
0.0 -34.2887573242 -14.6542205811 124
0.0 -34.2042007446 -14.4193725586 124
21.8065509796 -36.9930877686 -14.0690040588 124
21.7904186249 -36.986907959 -13.8975486755 124
0.0 -34.0263519287 -13.7971076965 124
0.0 -34.0334243774 -13.7961349487 124
0.0 -34.0173339844 -13.718082428 124
-1.4716435341e+29 9.98975169651e+20 -13.5915565491 124
-1.46944555585e+29 1.01224601112e+21 -13.3304824829 124
0.0 -33.3302230835 -13.0814094543 124
21.7206115723 -36.8583297729 -12.8091239929 124
21.7192344666 -36.7679901123 -12.4787216187 124
0.0 -33.1409988403 -12.3447952271 124
21.716091156 -36.647819519 -12.0250396729 124
0.0 -32.9932250977 -11.8626594543 124
0.0 -32.8902816772 -11.6414451599 124
21.6978759766 -36.5381698608 -11.4682922363 124
21.6965675354 -36.5168991089 -11.380657196 124
21.6999092102 -36.5060958862 -11.3751716614 124
21.7032470703 -36.4940109253 -11.3641967773 124
-1.2608658063e+29 4.38908951069e+30 -11.3491287231 124
21.7306480408 -36.4240951538 -11.3917388916 124
21.7517585754 -36.3765029907 -11.4364433289 124
21.770565033 -36.3297576904 -11.4566574097 124
21.8039665222 -36.2420883179 -11.4710197449 124
0.0 -32.7678604126 -11.4655647278 124
0.0 -32.6921081543 -11.4428710938 124
21.8568344116 -36.074005127 -11.3740501404 124
0.0 -32.5428314209 -11.3331642151 124
0.0 -32.4996032715 -11.3070755005 124
0.0 -32.4346160889 -11.2282524109 124
21.9283256531 -35.8243484497 -11.1609115601 124
21.9497070312 -35.6506881714 -10.7409820557 124
0.0 -31.9712905884 -10.5051193237 124
0.0 -31.8269958496 -10.1942443848 124
0.0 -31.7940063477 -10.1215629578 124
-1.10259550473e+29 -31.7341308594 -9.9654083252 124
-1.09422747132e+29 -31.7152023315 -9.86894607544 124
-1.0810887144e+29 -31.7153244019 -9.76371765137 124
-1.0515025217e+29 -31.6884765625 -9.54079818726 124
21.9688034058 -35.231338501 -9.4326133728 124
21.9684028625 -35.1662521362 -9.20386123657 124
21.964515686 -35.1396179199 -9.07801055908 124
21.956817627 -35.0954437256 -8.85870361328 124
21.9527359009 -35.0810546875 -8.77242660522 124
21.9469566345 -35.0656204224 -8.66916275024 124
0.0 -31.4828414917 -8.58143234253 124
21.9339485168 -35.0601501465 -8.52993392944 124
-9.18908293382e+28 -31.4502868652 -8.35973739624 124
21.909576416 -35.0564727783 -8.30107498169 124
-9.16228255956e+28 -31.3514099121 -8.20362091064 124
0.0 -31.3006896973 -8.09813690186 124
0.0 -31.1960144043 -7.83242034912 124
0.0 -31.1769485474 -7.65854263306 124
0.0 -30.9281616211 -7.52460098267 124
21.8270568848 -34.9463882446 -7.26063919067 124
21.8167877197 -34.9413909912 -7.16073226929 124
0.0 -30.9531784058 -6.92624282837 124
0.0 -31.005279541 -6.68510818481 124
-7.4653511655e+28 -31.0026168823 -6.39935302734 124
0.0 -30.9869155884 -6.32405471802 124
0.0 -31.0190353394 -6.24674224854 124
0.0 -31.2183303833 -6.44273376465 124
-6.77806928126e+28 -31.6034240723 -6.63283538818 124
-7.31487767989e+28 -31.9562072754 -7.10865402222 124
21.7571716309 -35.1166534424 -7.26835632324 124
0.0 -31.9235839844 -7.50441360474 124
21.7914123535 -35.116859436 -7.54870223999 124
0.0 -31.8556442261 -7.59453201294 124
21.8060684204 -35.1006088257 -7.61138534546 124
0.0 -31.7818756104 -7.65593719482 124
0.0 -31.7674789429 -7.66772460938 124
21.8248710632 -35.0725097656 -7.67017364502 124
21.8361930847 -35.0465087891 -7.67803192139 124
-7.65318045893e+28 -31.703414917 -7.653465271 124
0.0 -31.8068389893 -7.62033081055 124
21.8761100769 -34.9140930176 -7.58084869385 124
0.0 -31.8177032471 -7.54468917847 124
21.8897399902 -34.8606643677 -7.52391815186 124
21.8952255249 -34.8383178711 -7.49702835083 124
21.9050559998 -34.7897338867 -7.41674041748 124
0.0 -32.1500549316 -7.4005279541 124
47.7763404846 -44.0548706055 -51.1098937988 125
47.7699737549 -44.0519561768 -51.1130142212 125
47.7612724304 -44.0506591797 -51.1146011353 125
47.74243927 -44.0419311523 -51.1250534058 125
0.0 -38.4579772949 -51.1301727295 125
47.7183609009 -44.0363311768 -51.1343383789 125
0.0 -38.528793335 -51.1400146484 125
0.0 -38.6285705566 -51.1443977356 125
0.0 -38.7113189697 -51.1480331421 125
0.0 -38.7802124023 -51.1498680115 125
0.0 -38.8339385986 -51.1530799866 125
0.0 -38.8014221191 -51.1559448242 125
47.6590957642 -44.0369567871 -51.1577148438 125
47.6386756897 -44.039276123 -51.1672325134 125
0.0 -39.0443115234 -51.1731414795 125
47.6264305115 -44.034072876 -51.1835327148 125
47.6150054932 -44.0286560059 -51.200428009 125
0.0 -39.1875762939 -51.2065963745 125
0.0 -39.2248382568 -51.2123603821 125
-5.59283678973e-17 9.54320360052e+30 -51.2156791687 125
0.0 -38.9166717529 -51.2153015137 125
0.0 -38.7447357178 -51.2081985474 125
0.0 -38.6975708008 -51.2015647888 125
0.0 -38.7007446289 -51.1952285767 125
-5.57350988016e-17 -159.610107422 -51.1923408508 125
47.4372901917 -44.136505127 -51.189163208 125
0.0 -38.6874847412 -51.1860122681 125
0.0 -38.7271575928 -51.1827850342 125
0.0 -38.8507995605 -51.1703567505 125
47.3095092773 -44.2250671387 -51.1703567505 125
47.2325248718 -44.2870635986 -51.1442108154 125
47.2185821533 -44.3002929688 -51.1388931274 125
47.1921424866 -44.3240966797 -51.1300544739 125
47.166934967 -44.344909668 -51.1242218018 125
47.1385421753 -44.3642730713 -51.1256942749 125
0.0 -38.6897888184 -51.128868103 125
47.1129226685 -44.3760528564 -51.1350097656 125
47.0694122314 -44.3961029053 -51.1449356079 125
47.039024353 -44.412979126 -51.1473770142 125
0.0 -38.6435546875 -51.1538162231 125
0.0 -38.6775512695 -51.1550674438 125
0.0 -38.6143188477 -51.1614151001 125
0.0 -38.6513824463 -51.1654243469 125
46.8299751282 -44.5259246826 -51.1634025574 125
46.8117752075 -44.5404815674 -51.1610221863 125
46.7957344055 -44.5551147461 -51.15807724 125
46.7570953369 -44.5948028564 -51.1443023682 125
46.7431793213 -44.6098022461 -51.1399383545 125
46.7319641113 -44.6222229004 -51.1373672485 125
0.0 -39.4229125977 -51.1342697144 125
0.0 -39.3828887939 -51.1316223145 125
46.7037658691 -44.6638336182 -51.1278762817 125
0.0 -39.4049682617 -51.1192245483 125
46.6883087158 -44.6954040527 -51.1175460815 125
46.6863822937 -44.7014923096 -51.1159744263 125
46.6668167114 -44.7338562012 -51.1015701294 125
0.0 -39.2863922119 -51.0942153931 125
0.0 -39.0809783936 -51.0842819214 125
0.0 -38.7854766846 -51.0639533997 125
0.0 -38.7808074951 -51.0593948364 125
0.0 -39.0127868652 -51.057434082 125
46.629119873 -44.8218994141 -51.0599021912 125
0.0 -39.0534057617 -51.0637664795 125
46.6395301819 -44.8266601562 -51.0695114136 125
46.6460952759 -44.8277587891 -51.0734558105 125
0.0 -39.0744781494 -51.0819396973 125
0.0 -39.1114501953 -51.0880813599 125
46.6863937378 -44.8263244629 -51.0928573608 125
46.7047195435 -44.8255462646 -51.0997505188 125
46.7129745483 -44.8277282715 -51.0992050171 125
-4.58658844905e-17 -9.53904550017e+30 -51.0969314575 125
46.7141227722 -44.8351593018 -51.094291687 125
0.0 -39.2140808105 -51.0924453735 125
0.0 -39.2888793945 -51.0884857178 125
0.0 -39.2447967529 -51.0883789062 125
0.0 -39.3706359863 -51.0886192322 125
0.0 -39.3974151611 -51.088722229 125
0.0 -39.4074707031 -51.0905227661 125
-5.46110794631e-17 -39.4451904297 -51.0924453735 125
-5.4639762778e-17 -39.4716186523 -51.0929107666 125
-5.42769679788e-17 -39.2207641602 -51.0932044983 125
-5.38215818906e-17 -38.9967346191 -51.0934143066 125
-5.35931212228e-17 -39.0500946045 -51.0993537903 125
46.6943893433 -44.8501586914 -51.1048164368 125
-4.40889450248e-17 -9.59421543441e+30 -51.1189918518 125
-4.4088011965e-17 -9.59891150676e+30 -51.1291618347 125
46.6448059082 -44.8379058838 -51.1425552368 125
46.6352806091 -44.8340301514 -51.1517066956 125
46.6247596741 -44.8287963867 -51.1628990173 125
46.6091079712 -44.8145446777 -51.1889801025 125
46.5999450684 -44.8099975586 -51.1989212036 125
46.5826187134 -44.7984924316 -51.2208023071 125
0.0 -38.3054351807 -51.2349090576 125
0.0 -38.0414428711 -51.2520866394 125
-5.24338441379e-17 84.812789917 -51.2590522766 125
0.0 -37.7555389404 -51.2666473389 125
0.0 -38.0059356689 -51.2769012451 125
46.4692611694 -44.7820281982 -51.2805023193 125
0.0 -38.1861114502 -51.2819519043 125
46.4379806519 -44.7897338867 -51.2816467285 125
65.6491088867 6.19812011719 -71.9244766235 126
65.6472396851 6.18707275391 -71.9287872314 126
65.6472473145 6.18580627441 -71.9301605225 126
65.6526641846 6.1746673584 -71.9327545166 126
-1.80290352083e+20 140.277297974 -71.9451217651 126
65.633430481 6.1441192627 -71.9516067505 126
-1.43036013015e+20 2.53846152979e+21 -71.9608612061 126
65.6198883057 6.01132202148 -71.9805145264 126
-1.47058853382e+20 2.52938142852e+21 -72.0105056763 126
-1.46111971561e+20 2.52822822554e+21 -72.0304412842 126
65.5733718872 5.65531921387 -72.0463943481 126
-1.48476361365e+20 2.53338597301e+21 -72.0547103882 126
65.6102523804 5.45115661621 -72.0549850464 126
-1.42102641992e+20 2.53400887714e+21 -72.0607070923 126
65.6135101318 5.25296020508 -72.082862854 126
-1.44084788778e+20 2.52825975074e+21 -72.0879058838 126
65.6112213135 5.1994934082 -72.0951080322 126
-1.48100873746e+20 2.52301953109e+21 -72.0988769531 126
65.6208190918 5.17025756836 -72.0999832153 126
65.6335144043 5.14125061035 -72.1000900269 126
65.6527099609 5.09715270996 -72.0978469849 126
-1.26558467879e+20 2.53955168238e+21 -72.0958938599 126
65.6992874146 4.95150756836 -72.091003418 126
65.7066802979 4.89375305176 -72.0924987793 126
-1.33657829741e+20 2.5405177045e+21 -72.0964813232 126
65.7187957764 4.70115661621 -72.1002731323 126
-1.29265694205e+20 2.54713039612e+21 -72.1036071777 126
-1.35253229909e+20 2.54173986885e+21 -72.1286315918 126
65.7019729614 4.07818603516 -72.139793396 126
65.8398971558 3.49824523926 -72.0967330933 126
66.2048950195 2.37544250488 -71.9437255859 126
-2.4885596756e+20 6.03142684672e+11 -71.8224868774 126
-2.81789102785e+20 2.5987759878e+21 -71.6923980713 126
67.0114746094 0.454727172852 -71.5301055908 126
67.3152008057 -0.130645751953 -71.3609313965 126
67.7471618652 -0.945129394531 -71.1106414795 126
-4.61973057326e+20 2.59229164876e+21 -71.0528869629 126
-4.75504122407e+20 2.58937950865e+21 -71.0027389526 126
68.0295410156 -1.42658996582 -70.9553222656 126
-5.13110868145e+20 2.5664038322e+21 -70.9141082764 126
68.2239379883 -1.53475952148 -70.8653717041 126
68.3520584106 -1.54850769043 -70.8050689697 126
68.4752960205 -1.55870056152 -70.7444152832 126
68.6193389893 -1.5549621582 -70.6716842651 126
68.9997024536 -1.43765258789 -70.4749298096 126
69.2177581787 -1.32347106934 -70.3612747192 126
-5.10094019345e+20 2.61478403268e+21 -70.2485809326 126
69.8014221191 -0.931076049805 -70.0503768921 126
70.0112915039 -0.739166259766 -69.9364547729 126
70.2435379028 -0.505874633789 -69.8111953735 126
70.4491119385 -0.300842285156 -69.6952209473 126
70.6379470825 -0.109085083008 -69.5887145996 126
70.9600372314 0.252410888672 -69.4091949463 126
-4.38144511698e+20 2.67882212315e+21 -69.3342132568 126
71.1989135742 0.640380859375 -69.2779998779 126
-4.16684859473e+20 2.68355146571e+21 -69.2232208252 126
-3.93142292421e+20 -6.25967955968e+11 -69.1337509155 126
-3.83420146726e+20 -6.26627117056e+11 -69.0916595459 126
-3.75831018404e+20 2.69223665759e+21 -69.0673217773 126
71.5991592407 1.52026367188 -69.0492553711 126
71.5962371826 1.59126281738 -69.0547561646 126
-3.40959646489e+20 2.68492140442e+21 -69.0592269897 126
71.5911560059 1.64143371582 -69.062828064 126
71.5910339355 1.67332458496 -69.0660018921 126
-3.28110313802e+20 2.68655255191e+21 -69.0702056885 126
71.5928421021 1.73449707031 -69.0757598877 126
-3.12691114578e+20 2.68949283952e+21 -69.0776062012 126
71.5971603394 1.75706481934 -69.0785369873 126
71.5991439819 1.76501464844 -69.0796432495 126
71.6064987183 1.7918548584 -69.0810546875 126
71.6099700928 1.8090057373 -69.0822143555 126
-2.99533848266e+20 2.69334989113e+21 -69.0860214233 126
-2.93174765593e+20 2.6930532165e+21 -69.0899734497 126
71.6162109375 1.91496276855 -69.0940856934 126
-2.81682142294e+20 2.69771106442e+21 -69.0972976685 126
71.6163482666 1.93243408203 -69.0993347168 126
-2.7229438887e+20 6.28926119936e+11 -69.0998458862 126
71.6210098267 1.94413757324 -69.1028823853 126
71.6264801025 1.94480895996 -69.1023025513 126
-2.52886689226e+20 2.7023838305e+21 -69.1032714844 126
71.6384887695 1.93969726562 -69.1033782959 126
-2.49824804429e+20 0.648361206055 -69.1013259888 126
71.6742858887 1.9278717041 -69.0939178467 126
71.6920547485 1.91889953613 -69.0883178711 126
71.7106399536 1.90811157227 -69.0821762085 126
-2.34958985009e+20 2.70642018167e+21 -69.0710296631 126
71.758026123 1.87567138672 -69.0664596558 126
71.775177002 1.84794616699 -69.0617218018 126
-2.28332501108e+20 2.70894557516e+21 -69.0564727783 126
71.8099136353 1.8123626709 -69.0520629883 126
71.8434906006 1.76509094238 -69.0466003418 126
-2.03782816589e+20 2.71377287101e+21 -69.0445709229 126
-1.96066461577e+20 2.71463840656e+21 -69.0429382324 126
71.8912200928 1.61399841309 -69.0412979126 126
71.9274902344 1.50576782227 -69.0351104736 126
-1.92152270551e+20 2.71924446308e+21 -69.0337677002 126
71.9489974976 1.42358398438 -69.0328063965 126
-1.90565877583e+20 2.72194240074e+21 -69.0311279297 126
71.9716720581 1.3412322998 -69.030166626 126
71.9857330322 1.24180603027 -69.0332870483 126
21.9706802368 -44.816619873 -14.0924377441 105
-1.49400443714e+21 -1.21107555421e+20 -14.1033363342 105
21.965423584 -44.8443450928 -14.1112556458 105
21.9625015259 -44.8576049805 -14.1188468933 105
-1.50723038334e+21 -43.3860778809 -14.13879776 105
21.957824707 -44.8987884521 -14.1523628235 105
21.9557723999 -44.9129486084 -14.1632728577 105
-1.46460099812e+21 -1.41393316255e+20 -14.1661682129 105
-1.46901790345e+21 -1.37433236012e+20 -14.1711769104 105
21.9298858643 -44.9812469482 -14.1814537048 105
-1.44466299962e+21 -1.69262866183e+20 -14.11561203 105
21.8526916504 -45.0555725098 -14.1057090759 105
21.8487625122 -45.0687561035 -14.1134681702 105
21.8123779297 -45.1172027588 -14.0946769714 105
-1.46964108905e+21 -1.72313562349e+20 -14.0866622925 105
21.7888641357 -45.153717041 -14.0906562805 105
21.7841110229 -45.1679382324 -14.0989685059 105
21.7748031616 -45.200881958 -14.1199874878 105
-1.50239520619e+21 -1.47080931576e+20 -14.1457061768 105
-1.50681548923e+21 -1.44350853e+20 -14.1761169434 105
-1.51098920018e+21 -1.44175107062e+20 -14.2308044434 105
21.7746505737 -45.3226623535 -14.2585983276 105
-1.51949199628e+21 -43.3756561279 -14.2913703918 105
-1.52272107721e+21 -1.39173754122e+20 -14.3332481384 105
-1.5271205311e+21 -43.5058441162 -14.3862724304 105
-1.53340924503e+21 -43.8081207275 -14.43800354 105
-1.53624820164e+21 -43.854019165 -14.5138053894 105
-1.54290733664e+21 -43.9981231689 -14.529499054 105
-1.54870290641e+21 -44.134262085 -14.5402793884 105
-1.55185430025e+21 -1.08722480524e+20 -14.547908783 105
21.7827529907 -45.5927276611 -14.5366516113 105
21.7455062866 -45.6525726318 -14.5074920654 105
21.7094726562 -45.6927032471 -14.4642448425 105
21.6621170044 -45.737411499 -14.4006156921 105
21.6087493896 -45.7825317383 -14.3254852295 105
21.5699234009 -45.8190155029 -14.2728042603 105
21.5243759155 -45.8667144775 -14.2166976929 105
21.4775009155 -45.9004821777 -14.1457901001 105
21.456161499 -45.9225616455 -14.1197738647 105
21.4445724487 -45.9376678467 -14.1081886292 105
21.4337005615 -45.9573974609 -14.1010818481 105
21.4303131104 -45.9681396484 -14.101978302 105
-1.49642343309e+21 -45.9832763672 -14.09400177 105
-1.47357498333e+21 -2.37882313749e+20 -14.0534934998 105
-1.49603161992e+21 -2.08946457445e+20 -14.0319366455 105
21.3707504272 -46.0456848145 -14.0304450989 105
21.3687820435 -46.0568389893 -14.033870697 105
21.3715744019 -46.0770568848 -14.0532836914 105
21.3929519653 -46.1315155029 -14.1354408264 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
-1.53161906417e+21 -1.6395785452e+20 -14.2031173706 105
21.4134902954 -46.1663360596 -14.2031173706 105
12.8468265533 -34.2307739258 9.95851135254 108
12.8468208313 -34.2307662964 9.95851039886 108
12.8468227386 -34.2307739258 9.95850849152 108
-4.71795549743e+27 -34.5100250244 9.95851135254 108
12.846824646 -34.2307739258 9.95850944519 108
-4.86888351081e+27 6454259712.0 9.95850944519 108
12.8468284607 -34.2307815552 9.95851135254 108
74.5488739014 -35.2532119751 9.95850944519 108
74.5323181152 -34.4434738159 9.95851135254 108
